GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US06043,Mariposa County, California,31222,30057,30754,28472,28461,27412,27016,27592,28860,28728,58072,59163,60254,61346,62437,63528
0500000US06045,Mendocino County, California,25240,25550,23951,23010,22396,22310,22328,24182,25713,27094,29339,29650,29961,30272,30583,30895
0500000US06047,Merced County, California,21966,22637,22453,22473,22949,22935,23588,24826,26263,27695,28546,29181,29817,30452,31088,31723
0500000US06049,Modoc County, California,22314,23372,21800,21123,22068,22975,24101,26056,26929,27507,29172,29882,30592,31302,32012,32722
0500000US06051,Mono County, California,24117,26827,25463,27606,30900,29863,29633,30824,31297,30706,30402,31034,31667,32300,32933,33566
0500000US06053,Monterey County, California,25214,25307,25024,25052,24670,24363,25386,26417,27427,29620,36559,37328,38097,38867,39636,40405
0500000US06055,Napa County, California,33863,35007,34271,33521,33249,32142,32726,35472,37255,39923,31284,31457,31631,31804,31978,32152
0500000US06057,Nevada County, California,30026,29817,29463,28982,27762,29644,30983,31614,33126,35234,41487,42381,43276,44171,45066,45961
0500000US06059,Orange County, California,35083,35500,35203,34757,34706,34778,35323,36246,38133,40114,35527,35827,36128,36428,36729,37029
0500000US06061,Placer County, California,40448,40461,40154,39468,40230,40163,41309,42426,44752,47743,41478,41978,42479,42979,43480,43981
0500000US06063,Plumas County, California,27894,26843,27085,26856,25899,24284,26619,26144,27263,32305,50214,51425,52637,53848,55060,56272
0500000US06065,Riverside County, California,29025,29323,28498,28260,28130,28006,28905,30035,30831,31767,34227,34655,35083,35511,35940,36368
0500000US06067,Sacramento County, California,32166,32490,31971,31878,32071,31778,32102,33297,35289,36965,33488,33827,34166,34506,34845,35184
0500000US06069,San Benito County, California,30188,31111,30525,30761,30854,30696,30604,32303,32949,35422,38212,38825,39438,40052,40665,41278
0500000US06071,San Bernardino County, California,29232,29302,28676,28172,28145,27801,28124,29419,30537,31418,36842,37338,37834,38330,38826,39322
0500000US06073,San Diego County, California,32342,32863,32290,32342,32722,32270,32656,34885,36157,37579,32488,32817,33146,33475,33804,34134
0500000US06075,San Francisco County, California,42547,42839,43781,45089,46544,48739,51229,53317,57987,62539,39299,40447,41595,42744,43892,45040
0500000US06077,San Joaquin County, California,29450,28514,27813,27310,27161,27462,29056,30685,31886,33364,64948,66927,68907,70886,72866,74845
0500000US06079,San Luis Obispo County, California,25901,26187,26821,27004,27381,27240,28995,30153,30995,31821,35349,36169,36989,37809,38629,39449
0500000US06081,San Mateo County, California,42701,43276,43590,43457,44090,43920,45591,47808,51601,53921,32815,33063,33312,33561,33810,34059
0500000US06083,Santa Barbara County, California,25395,26084,25990,25915,25995,26109,26405,27225,28250,30042,56268,57904,59540,61177,62813,64450
0500000US06085,Santa Clara County, California,42862,43701,44287,44681,45409,45978,47594,50051,52592,54763,31647,31883,32119,32356,32592,32829
0500000US06087,Santa Cruz County, California,27743,28583,28758,28205,28702,28725,29284,30020,30613,31343,58214,59788,61362,62936,64511,66085
0500000US06089,Shasta County, California,26124,26467,26152,26451,26412,26966,27534,29243,30428,31416,35535,36320,37105,37890,38676,39461
0500000US06091,Sierra County, California,29945,34079,26500,24844,35257,30063,26830,29167,29602,29125,32903,32943,32984,33025,33066,33107
0500000US06093,Siskiyou County, California,22152,22867,21629,21440,21280,21549,22014,24028,26376,26957,28867,29504,30141,30778,31415,32052
0500000US06095,Solano County, California,35403,35511,35510,34614,34919,34631,35192,36248,38555,40062,27471,27391,27311,27231,27151,27071
0500000US06097,Sonoma County, California,32146,32589,31956,32024,32216,32013,32221,34546,35481,37482,41587,42336,43085,43834,44583,45332
0500000US06099,Stanislaus County, California,27291,27120,26574,26266,26436,26889,27882,29414,30920,32037,39513,40436,41359,42282,43206,44129
0500000US06101,Sutter County, California,25281,25694,26044,26165,26757,26004,26563,26881,28408,30036,33203,33796,34390,34984,35577,36171
0500000US06103,Tehama County, California,23395,24866,24120,25226,25638,25704,25642,25785,26302,27307,31806,32346,32887,33428,33969,34509
0500000US06105,Trinity County, California,21383,21581,21742,24183,25225,22767,19879,20453,23160,25142,30305,30762,31219,31676,32134,32591
0500000US06107,Tulare County, California,21960,22176,22253,21930,22010,22145,22753,24042,25539,26622,25985,26464,26943,27423,27902,28382
0500000US06109,Tuolumne County, California,25498,25258,25252,24347,25058,26460,28145,30429,30387,31748,27902,28525,29149,29773,30397,31021
0500000US06111,Ventura County, California,33401,33115,32216,31994,31991,31743,32290,33669,35347,36950,32829,33061,33293,33525,33757,33989
0500000US06113,Yolo County, California,27861,27391,27481,26735,27029,26882,27775,29108,30804,32064,38301,39086,39871,40656,41441,42226
0500000US06115,Yuba County, California,23618,24581,24384,24046,24162,26024,26847,28687,29775,31871,34628,35649,36670,37692,38713,39734
0500000US08001,Adams County, Colorado,31118,31698,31448,31532,31538,31391,31925,33386,35079,36453,33875,34309,34743,35178,35612,36047
0500000US08003,Alamosa County, Colorado,19715,19579,18747,17058,16810,16513,16331,20107,21583,25169,37563,38705,39848,40991,42134,43277
0500000US08005,Arapahoe County, Colorado,33477,33814,33829,33310,34440,34837,35599,36780,38855,40367,26434,26562,26691,26820,26949,27078
0500000US08007,Archuleta County, Colorado,15650,21560,23860,23939,24752,23954,25657,25270,25602,25950,41431,42842,44253,45665,47076,48488
0500000US08009,Baca County, Colorado,19809,19931,22394,25011,24199,24172,24672,26238,26394,26591,26405,27082,27760,28438,29115,29793
0500000US08011,Bent County, Colorado,17901,20584,21745,25575,29415,29738,28198,27938,29844,26370,27180,28064,28949,29834,30719,31604
0500000US08013,Boulder County, Colorado,30247,30316,30877,30642,31147,31332,31950,33118,35036,36752,29816,30196,30576,30956,31336,31716
0500000US08014,Broomfield County, Colorado,40907,41830,42974,43165,42784,43356,44516,45340,48176,51014,38244,38654,39064,39474,39884,40294
0500000US08015,Chaffee County, Colorado,20930,21605,25003,24867,25340,26961,26943,27453,29458,31148,51789,53721,55654,57587,59520,61452
0500000US08017,Cheyenne County, Colorado,24681,25000,25714,25774,25857,27764,28219,30847,33859,37240,30854,31915,32977,34038,35100,36161
0500000US08019,Clear Creek County, Colorado,35093,33005,31404,37500,39610,38477,37009,38102,39250,36653,37734,38187,38641,39095,39549,40003
0500000US08021,Conejos County, Colorado,21040,21461,21650,22238,25552,26044,25432,27055,26368,25444,38826,39994,41162,42331,43499,44668
0500000US08023,Costilla County, Colorado,15854,16039,15954,18365,21343,24583,21353,21799,21522,22132,23551,24336,25122,25908,26694,27480
0500000US08025,Crowley County, Colorado,18069,18313,20362,20106,17767,15723,16932,19209,19913,20521,21531,21732,21934,22135,22337,22538
0500000US08027,Custer County, Colorado,21717,20865,21645,21322,20161,20417,22656,24235,25783,32104,27040,27879,28718,29557,30396,31235
0500000US08029,Delta County, Colorado,22502,23553,23001,23030,24364,23879,25030,26685,26060,28018,39570,40664,41758,42852,43946,45040
0500000US08031,Denver County, Colorado,30445,31389,31868,32336,33810,35048,36026,37647,40458,42709,30297,31052,31808,32564,33320,34076
0500000US08033,Dolores County, Colorado,24833,29028,30440,30371,25652,24821,24853,29760,30578,31006,43767,44684,45602,46520,47438,48356
0500000US08035,Douglas County, Colorado,49738,50381,50684,51131,50950,51464,52132,53357,54493,55197,39500,39364,39229,39094,38959,38824
0500000US08037,Eagle County, Colorado,35126,35408,35930,35704,35532,35526,35518,36789,38278,39683,54469,55587,56705,57823,58942,60060
0500000US08039,Elbert County, Colorado,37188,36721,36928,37825,37889,40284,41765,45093,46860,49067,39953,40965,41978,42991,44004,45017
0500000US08041,El Paso County, Colorado,29678,30171,30370,30481,30618,30849,31247,31983,32512,34363,48056,49135,50214,51293,52372,53452
0500000US08043,Fremont County, Colorado,19098,21871,22011,21928,22221,21846,22716,26302,28320,30718,35735,37069,38403,39737,41071,42405
0500000US08045,Garfield County, Colorado,31997,31598,31189,31004,31176,31596,35089,35931,36718,37612,33290,33843,34396,34950,35503,36057
0500000US08047,Gilpin County, Colorado,33076,32194,33779,31522,34009,36725,36486,40208,45506,43989,36687,37780,38873,39966,41060,42153
0500000US08049,Grand County, Colorado,31179,32513,32163,34510,33376,31054,32160,31770,32393,36331,51374,52376,53378,54380,55382,56384
0500000US08051,Gunnison County, Colorado,21223,20719,21380,21962,22290,20886,22058,23031,25746,26369,38209,39322,40436,41550,42664,43778
0500000US08053,Hinsdale County, Colorado,28036,27028,27406,27778,27740,29405,28906,26786,30583,30804,28657,28901,29146,29391,29635,29880
0500000US08055,Huerfano County, Colorado,21011,20833,20129,19433,19895,23776,23610,25388,29819,28182,26719,27652,28585,29518,30451,31384
0500000US08057,Jackson County, Colorado,23780,30042,28077,29408,29833,30000,30463,26944,30372,26520,25990,25985,25981,25977,25973,25969
0500000US08059,Jefferson County, Colorado,36084,37085,37270,37895,38108,38391,39037,40264,41338,43291,26589,26545,26502,26458,26415,26371
0500000US08061,Kiowa County, Colorado,22102,22843,21175,21372,21182,21696,22179,24282,26757,28073,44861,46299,47738,49177,50616,52055
0500000US08063,Kit Carson County, Colorado,23138,25183,25417,26304,25377,25058,25568,26815,28474,30330,26250,26673,27096,27519,27942,28365
0500000US08065,Lake County, Colorado,22460,23078,24832,31564,33236,31872,30969,31881,30739,31097,32433,33324,34215,35106,35997,36888
0500000US08067,La Plata County, Colorado,27322,27134,26937,27100,27627,28468,30425,31584,32503,34379,35982,36897,37813,38729,39645,40561
0500000US08069,Larimer County, Colorado,26881,26986,27264,27097,27812,28301,29303,30976,31883,33989,34997,35830,36664,37497,38331,39165
0500000US08071,Las Animas County, Colorado,24948,26466,25906,24729,25900,25633,23499,25028,25448,26275,34490,34887,35285,35683,36081,36479
0500000US08073,Lincoln County, Colorado,23878,25175,26772,28234,25257,22009,24732,27198,30405,30239,27324,27740,28156,28572,28989,29405
0500000US08075,Logan County, Colorado,22614,23013,22452,21360,22260,24607,25731,27035,29730,30635,32224,33271,34318,35365,36412,37460
0500000US08077,Mesa County, Colorado,28006,29227,28536,27439,27310,27065,27108,28045,29378,30250,27981,28049,28117,28185,28253,28322
0500000US08079,Mineral County, Colorado,20529,19677,18700,20197,22733,22454,24784,25000,30980,30189,31555,32879,34203,35527,36852,38176
0500000US08081,Moffat County, Colorado,30234,26763,26770,27061,26957,26908,28071,30629,31694,32813,22022,22078,22134,22190,22246,22302
0500000US08083,Montezuma County, Colorado,24436,25075,25147,24268,25064,24363,25382,26776,27332,29667,36109,36914,37720,38525,39331,40137
0500000US08085,Montrose County, Colorado,25963,26852,26121,24233,25427,25542,25731,27684,29914,30634,27928,28323,28719,29115,29511,29906
0500000US08087,Morgan County, Colorado,23955,25177,25414,26294,26875,27975,27270,29061,30039,31450,31965,32737,33509,34281,35053,35826
0500000US08089,Otero County, Colorado,21176,19994,22241,21609,22316,23924,23865,23929,24707,25822,31548,32354,33161,33968,34775,35582
0500000US08091,Ouray County, Colorado,25741,29583,29222,30131,28651,30510,31275,31398,32336,36399,29224,29761,30299,30837,31375,31913
0500000US08093,Park County, Colorado,33447,33634,35499,33342,32917,32896,36325,35760,38949,39642,36656,37189,37722,38256,38789,39322
0500000US08095,Phillips County, Colorado,25438,25994,25463,23992,25844,27917,29583,30668,35498,37180,43001,44635,46269,47903,49537,51171
0500000US08097,Pitkin County, Colorado,36395,37786,31715,33446,34214,32912,35125,36622,36708,39783,40054,40495,40936,41377,41818,42259
0500000US08099,Prowers County, Colorado,20297,22045,21216,20888,20736,23750,23843,26850,26502,28570,44447,46062,47678,49294,50910,52526
0500000US08101,Pueblo County, Colorado,25500,25914,26217,26150,26059,25881,26862,27381,28701,29749,31399,31904,32409,32914,33419,33924
0500000US08103,Rio Blanco County, Colorado,32343,32452,31928,31823,31477,30486,30973,32850,31467,32750,31566,31543,31520,31497,31474,31451
0500000US08105,Rio Grande County, Colorado,15644,17415,21246,21325,22731,22993,23223,22923,23622,25207,35448,36729,38011,39293,40575,41857
0500000US08107,Routt County, Colorado,31297,31766,31284,31017,30947,32077,30977,32930,35861,38211,28676,28951,29226,29501,29776,30051
0500000US08109,Saguache County, Colorado,18221,18188,18194,19383,19007,20912,20924,22486,23589,25738,39916,41397,42879,44360,45842,47324
0500000US08111,San Juan County, Colorado,29355,27099,26620,23287,24808,21650,26480,27188,33875,39732,26689,27311,27933,28555,29177,29799
0500000US08113,San Miguel County, Colorado,33229,33817,33184,32178,32294,30892,31226,31518,34750,36962,40536,41003,41471,41938,42406,42873
0500000US08115,Sedgwick County, Colorado,23158,24203,23275,22457,22254,23393,24071,26694,26519,26691,36250,37117,37985,38852,39720,40587
0500000US08117,Summit County, Colorado,31625,32487,32558,31212,31102,31313,31723,31611,35299,36545,28018,28089,28160,28231,28303,28374
0500000US08119,Teller County, Colorado,30044,30200,30462,29385,30922,32015,32238,33729,33573,36097,39663,40490,41317,42145,42972,43800
0500000US08121,Washington County, Colorado,25060,26374,25805,26058,25764,26472,26656,29196,29579,30826,34707,35475,36243,37012,37780,38549
0500000US08123,Weld County, Colorado,29207,30454,30622,30596,31175,31768,32186,34497,36113,37371,31054,31619,32184,32750,33315,33880
0500000US08125,Yuma County, Colorado,23774,26182,28611,27795,30613,29649,28818,29975,30720,32218,36705,37593,38481,39369,40257,41145
0500000US09001,Fairfield County, Connecticut,40470,40806,41077,40713,40981,41063,41231,41572,42964,44594,34338,34266,34194,34123,34051,33979
0500000US09003,Hartford County, Connecticut,36410,37393,37623,38044,38417,39027,40176,41103,42038,43761,45847,46699,47552,48404,49257,50109
0500000US09005,Litchfield County, Connecticut,38080,39461,39521,39576,40083,40219,40162,41031,41834,42793,44125,44611,45097,45583,46069,46555
0500000US09007,Middlesex County, Connecticut,42154,42565,43333,44121,43979,43907,45191,45784,47401,48344,42238,42604,42970,43336,43702,44068
0500000US09009,New Haven County, Connecticut,35260,36000,36403,36135,36388,36645,37216,38593,40217,41158,49085,50057,51029,52001,52973,53946
0500000US09011,New London County, Connecticut,35321,35898,35982,34834,35274,34560,35187,36216,37586,38591,41439,41883,42327,42771,43215,43659
0500000US09013,Tolland County, Connecticut,34039,35154,35699,36057,36049,36011,35975,36650,38136,40923,40287,40857,41427,41998,42568,43138
0500000US09015,Windham County, Connecticut,31170,32069,31971,31889,31542,31427,31701,32966,34866,36445,41581,42313,43045,43778,44510,45242
0500000US10001,Kent County, Delaware,30405,31068,30528,30645,30763,30410,30855,31416,31966,32343,36557,36937,37317,37697,38077,38457
0500000US10003,New Castle County, Delaware,34811,35719,35922,36002,36619,36964,36970,38325,39067,40509,33255,33489,33724,33958,34193,34428
0500000US10005,Sussex County, Delaware,27286,27728,27077,26741,27411,28727,30170,31294,32180,32818,41013,42069,43125,44181,45237,46293
0500000US11001,District of Columbia, District of Columbia,41171,43137,44423,45231,46529,47384,48059,50810,53377,55712,33584,34055,34527,34999,35471,35943
0500000US12001,Alachua County, Florida,22023,23161,24426,24360,25057,25420,25218,25283,26459,26794,59677,61594,63511,65429,67346,69263
0500000US12003,Baker County, Florida,28143,29561,30155,31475,31402,30829,30657,31499,31739,33088,28111,28274,28438,28601,28765,28929
0500000US12005,Bay County, Florida,26858,27249,26591,25995,26250,26635,26589,27248,29838,30782,34349,34932,35515,36099,36682,37265
0500000US12007,Bradford County, Florida,25250,26210,27491,27130,29249,30075,30543,30106,30678,30699,31513,32113,32714,33315,33915,34516
0500000US12009,Brevard County, Florida,28848,29140,28679,28527,28610,28610,28757,30136,31150,31882,30942,31234,31527,31820,32113,32406
0500000US12011,Broward County, Florida,30940,30820,30642,30458,30578,30457,30667,31118,31777,32415,32939,33131,33324,33516,33709,33902
0500000US12013,Calhoun County, Florida,22409,22294,23650,23697,25479,26185,26241,25124,29432,30425,33912,34921,35930,36939,37948,38957
0500000US12015,Charlotte County, Florida,25115,24750,24542,23796,23840,23955,24719,25453,26049,26983,29091,29432,29773,30114,30455,30796
0500000US12017,Citrus County, Florida,21971,22091,22508,22904,23151,23027,24271,24899,26108,26550,29195,29830,30465,31100,31735,32370
