GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US06043,Mariposa County, California,34810,31128,34718,31560,29084,28958,28427,30171,33750,31617,70741,72334,73927,75521,77114,78707
0500000US06045,Mendocino County, California,29801,28576,27018,25866,25300,25631,25982,28036,30204,31793,33030,33426,33822,34218,34615,35011
0500000US06047,Merced County, California,25381,26091,25855,26106,26769,26862,27336,29411,30921,31969,32819,33574,34329,35084,35839,36595
0500000US06049,Modoc County, California,25479,24923,25000,25273,25812,26661,28217,29154,31622,31784,34023,34933,35844,36755,37666,38577
0500000US06051,Mono County, California,29580,30691,27287,32083,35641,33553,32348,35982,36522,34627,34556,35218,35880,36542,37204,37866
0500000US06053,Monterey County, California,28768,27723,27313,27133,27083,26816,27814,30151,30893,31694,42369,43290,44212,45134,46056,46977
0500000US06055,Napa County, California,37566,37944,37574,37112,37729,36697,37921,40604,42040,45029,34485,34789,35094,35398,35703,36008
0500000US06057,Nevada County, California,34924,34882,35599,35245,33763,35475,35839,36779,38158,40948,46557,47422,48288,49154,50020,50886
0500000US06059,Orange County, California,41360,41556,41510,41125,40968,40880,41079,41745,43860,46273,43331,43668,44005,44343,44680,45018
0500000US06061,Placer County, California,50624,50958,49658,48356,49654,49317,50783,52241,54774,57289,48275,48618,48962,49306,49650,49994
0500000US06063,Plumas County, California,33450,31810,31545,32488,33813,33535,37076,36784,37257,40743,61124,62970,64816,66662,68509,70355
0500000US06065,Riverside County, California,35348,35339,33646,32976,33241,32503,33259,35132,36387,38253,42521,43067,43613,44159,44705,45251
0500000US06067,Sacramento County, California,36356,36411,35838,35502,35396,35496,36080,36898,39466,41051,40175,40647,41120,41593,42066,42539
0500000US06069,San Benito County, California,34396,35511,34641,34993,35582,36849,38931,42065,42848,44614,41753,42801,43849,44897,45946,46994
0500000US06071,San Bernardino County, California,34468,34454,33385,32760,32761,32154,32198,33929,35591,37039,45467,46137,46807,47477,48148,48818
0500000US06073,San Diego County, California,38060,38575,37988,37787,37741,37447,38169,40083,41219,42716,38395,38694,38994,39293,39593,39892
0500000US06075,San Francisco County, California,46753,47391,48851,50272,51784,53160,56758,60492,63977,70160,44264,45622,46980,48339,49697,51055
0500000US06077,San Joaquin County, California,34447,33015,32497,32154,32333,32270,34153,35780,37701,39845,72640,74848,77057,79266,81475,83684
0500000US06079,San Luis Obispo County, California,31290,31440,31986,32034,32698,32824,34994,35893,36813,37887,41362,42276,43191,44106,45021,45936
0500000US06081,San Mateo County, California,48222,48766,48159,48528,49690,49824,51344,53387,58255,61709,39035,39466,39898,40330,40762,41193
0500000US06083,Santa Barbara County, California,30148,30528,30021,30046,30180,30112,30495,31481,32349,34578,63706,65471,67236,69001,70766,72531
0500000US06085,Santa Clara County, California,51690,52455,53251,53454,54477,54950,57599,60812,64478,68416,37041,37423,37806,38189,38572,38955
0500000US06087,Santa Cruz County, California,33897,33244,33861,32639,32763,32425,33889,35256,36561,39834,72265,74380,76495,78610,80725,82840
0500000US06089,Shasta County, California,31430,31468,30752,31078,31377,31847,32455,34107,36219,37884,43219,44202,45185,46168,47151,48134
0500000US06091,Sierra County, California,34107,42944,28969,25833,37679,39050,41912,37917,33977,35469,40490,40903,41316,41729,42142,42555
0500000US06093,Siskiyou County, California,26968,27061,25463,23675,22876,23284,23620,27037,30444,31529,34583,35295,36007,36720,37432,38144
0500000US06095,Solano County, California,41761,41161,41175,39661,40006,40190,40823,41800,44157,45501,35025,35004,34983,34962,34942,34921
0500000US06097,Sonoma County, California,37624,38100,36687,36373,36259,36547,37379,40017,40985,43039,47467,48287,49108,49928,50749,51570
0500000US06099,Stanislaus County, California,34759,33268,32169,31918,31748,31853,33543,35039,36468,39173,44664,45519,46374,47229,48085,48940
0500000US06101,Sutter County, California,30748,30307,30213,30581,31386,30827,31367,31925,33508,34375,39999,40681,41364,42046,42729,43411
0500000US06103,Tehama County, California,26227,27606,27210,29223,30917,30761,30637,30484,29952,31787,37755,38526,39297,40068,40839,41610
0500000US06105,Trinity County, California,26484,24545,25801,28528,28574,26115,21438,24107,27219,30818,34101,34568,35036,35504,35972,36439
0500000US06107,Tulare County, California,26095,26216,26384,25608,25412,25268,25755,26585,28223,30282,29868,30258,30648,31039,31429,31819
0500000US06109,Tuolumne County, California,30231,29905,29491,26665,27132,31027,32435,36469,36935,40042,31485,32340,33195,34050,34905,35760
0500000US06111,Ventura County, California,40659,40051,38999,38488,38123,37413,38946,40273,40984,42541,37507,37548,37589,37631,37672,37713
0500000US06113,Yolo County, California,32210,32334,31848,31627,32245,32052,32952,35247,37223,40239,44034,45077,46121,47165,48208,49252
0500000US06115,Yuba County, California,28166,28733,29209,28480,28413,30933,31754,33913,35281,37709,41735,42972,44210,45448,46686,47924
0500000US08001,Adams County, Colorado,35858,36637,36074,35764,35636,35833,36685,38546,40122,41503,40761,41331,41901,42471,43042,43612
0500000US08003,Alamosa County, Colorado,23516,24442,21822,19391,19029,19581,19938,23225,24625,26587,42624,43724,44825,45926,47027,48128
0500000US08005,Arapahoe County, Colorado,38581,38845,38856,38248,39638,40145,40619,42006,43723,45848,28600,28610,28621,28632,28643,28654
0500000US08007,Archuleta County, Colorado,15500,25630,27384,26343,27031,26275,26543,26258,27035,30579,46754,48339,49924,51509,53094,54679
0500000US08009,Baca County, Colorado,24455,25000,26762,28477,28563,27750,28778,28790,29665,30741,31621,32242,32863,33484,34106,34727
0500000US08011,Bent County, Colorado,17057,19567,21031,26520,29846,31302,29655,29475,32283,31713,30845,32272,33699,35126,36554,37981
0500000US08013,Boulder County, Colorado,37094,37424,38310,37668,38486,40117,40294,41243,42934,45917,33693,34054,34416,34778,35140,35501
0500000US08014,Broomfield County, Colorado,50503,51336,52981,53628,53155,52576,52521,53742,56342,60789,47120,47397,47675,47953,48231,48509
0500000US08015,Chaffee County, Colorado,23543,26220,29167,29971,31609,34371,32475,34505,31786,32747,64158,66403,68648,70893,73138,75384
0500000US08017,Cheyenne County, Colorado,31793,31632,35278,31714,32625,32147,36875,40741,45547,47321,32048,33112,34177,35242,36307,37372
0500000US08019,Clear Creek County, Colorado,38750,37544,37446,43976,47276,46216,45524,45116,45577,40071,46792,47475,48159,48843,49527,50211
0500000US08021,Conejos County, Colorado,26018,27188,27813,27766,30115,31284,31598,32522,31628,30943,40180,41164,42148,43132,44117,45101
0500000US08023,Costilla County, Colorado,20310,17543,18235,21357,26395,28056,25000,25279,24327,25663,27448,28292,29137,29981,30826,31670
0500000US08025,Crowley County, Colorado,18424,18250,21592,24957,19745,18942,19330,20886,27448,23372,24554,25100,25647,26194,26741,27288
0500000US08027,Custer County, Colorado,28186,24245,25833,27961,24355,23253,25260,26541,26655,37823,33015,33733,34451,35169,35887,36605
0500000US08029,Delta County, Colorado,30326,31225,30634,32013,31428,31084,30414,32097,30613,35363,48022,48968,49915,50861,51808,52754
0500000US08031,Denver County, Colorado,32136,33602,34343,35079,36703,37483,39372,41321,43438,47751,37049,38172,39296,40419,41543,42667
0500000US08033,Dolores County, Colorado,33990,36574,37458,34583,33854,30644,29919,31932,33472,32634,48965,49309,49654,49999,50343,50688
0500000US08035,Douglas County, Colorado,65975,67301,66623,67145,66835,68412,70054,71373,72867,75047,44750,44343,43936,43529,43123,42716
0500000US08037,Eagle County, Colorado,39842,40056,39728,39777,39867,38782,38960,40923,41786,43257,73136,74834,76532,78231,79929,81628
0500000US08039,Elbert County, Colorado,50528,51170,51890,51282,50711,50886,51638,56390,58262,61036,43217,43518,43820,44121,44423,44724
0500000US08041,El Paso County, Colorado,36210,36757,36839,37019,37143,37359,38223,38665,40020,41003,60477,61860,63244,64628,66012,67396
0500000US08043,Fremont County, Colorado,18935,24372,24776,25430,26381,24444,25840,28643,33266,36100,41599,43340,45082,46824,48565,50307
0500000US08045,Garfield County, Colorado,39887,39369,38700,37348,37151,37363,40193,41860,42233,42694,38349,38606,38863,39120,39377,39634
0500000US08047,Gilpin County, Colorado,34790,36988,35273,33007,43964,46464,51406,52478,55744,53734,43475,45458,47442,49426,51409,53393
0500000US08049,Grand County, Colorado,34225,36738,37900,37509,37094,36340,36367,33470,36343,41134,73185,74993,76801,78609,80418,82226
0500000US08051,Gunnison County, Colorado,24220,25008,26227,27073,25969,24536,24942,26269,28366,29616,45795,46977,48160,49342,50525,51708
0500000US08053,Hinsdale County, Colorado,35595,35526,31250,31167,31196,30781,28971,29583,32697,32841,30514,30175,29837,29499,29161,28823
0500000US08055,Huerfano County, Colorado,23863,24149,21728,20972,18750,26083,23854,27517,31960,31632,40357,41823,43289,44755,46222,47688
0500000US08057,Jackson County, Colorado,30821,35089,31557,32537,33396,34286,35341,35531,35600,36250,30096,30287,30479,30670,30862,31054
0500000US08059,Jefferson County, Colorado,42904,43774,43752,44304,44454,44702,45038,46401,48167,51128,40938,41279,41621,41963,42305,42647
0500000US08061,Kiowa County, Colorado,30650,32692,27813,31118,30272,31014,30455,33021,31875,37375,52392,53697,55003,56308,57614,58920
0500000US08063,Kit Carson County, Colorado,27404,30957,28542,31047,31505,31096,31546,34760,36053,39046,33958,34822,35687,36552,37417,38281
0500000US08065,Lake County, Colorado,23806,25292,33052,36787,37175,35845,35904,35651,35098,32290,39615,40611,41608,42604,43601,44598
0500000US08067,La Plata County, Colorado,31786,32237,32149,32400,33050,33518,35596,37414,38827,40858,36057,36861,37665,38469,39273,40077
0500000US08069,Larimer County, Colorado,33330,34229,34270,33749,33970,34531,35206,37030,39842,42199,40509,41347,42186,43025,43864,44703
0500000US08071,Las Animas County, Colorado,29159,31114,30967,31136,31398,31511,30168,31053,30878,31752,43001,43638,44275,44912,45550,46187
0500000US08073,Lincoln County, Colorado,28036,30069,31455,34167,33429,28333,31953,36435,37222,35357,31417,31948,32479,33010,33541,34072
0500000US08075,Logan County, Colorado,27057,26628,26761,26027,27346,30876,31711,33022,35346,35990,36821,38006,39191,40376,41562,42747
0500000US08077,Mesa County, Colorado,35404,36431,36206,34830,34333,33975,33171,35550,35655,36856,30317,30088,29860,29632,29403,29175
0500000US08079,Mineral County, Colorado,22891,21688,20188,20724,25469,31429,31905,32833,38906,40104,37906,40047,42188,44330,46471,48612
0500000US08081,Moffat County, Colorado,44167,40969,38525,41776,39779,39282,40021,42813,38870,40988,31680,31143,30607,30070,29534,28997
0500000US08083,Montezuma County, Colorado,32198,33739,31377,27400,28867,28386,27656,32241,34323,36401,42204,42912,43621,44330,45039,45748
0500000US08085,Montrose County, Colorado,34307,32432,31618,30826,31198,30361,30996,32277,33984,34427,31853,31903,31953,32003,32053,32103
0500000US08087,Morgan County, Colorado,29969,30665,30408,30755,30893,32180,34824,35421,36363,37783,38435,39361,40288,41214,42141,43068
0500000US08089,Otero County, Colorado,24704,24151,25958,25925,26500,29502,28578,30292,29198,31476,39363,40482,41601,42721,43840,44959
0500000US08091,Ouray County, Colorado,31853,37903,31811,32294,30992,31557,32481,36078,36069,39026,33243,33545,33847,34150,34452,34755
0500000US08093,Park County, Colorado,42194,42888,42697,40877,37383,39695,41040,39627,41013,42007,41694,41603,41513,41423,41333,41243
0500000US08095,Phillips County, Colorado,32727,33166,32177,30347,32180,32407,36161,37402,42168,43529,43636,44945,46255,47564,48874,50184
0500000US08097,Pitkin County, Colorado,40887,40766,38389,40556,40065,38391,41840,42235,40180,42989,44365,44699,45033,45368,45702,46037
0500000US08099,Prowers County, Colorado,23257,25025,23677,25404,24622,27052,25929,30833,29600,31250,47667,49275,50883,52491,54099,55707
0500000US08101,Pueblo County, Colorado,31180,31510,32004,31815,31208,31254,31857,31609,32126,32908,31706,31786,31866,31946,32026,32107
0500000US08103,Rio Blanco County, Colorado,47519,48375,50269,49549,50482,48010,42383,50093,43421,44388,35463,34519,33576,32632,31689,30745
0500000US08105,Rio Grande County, Colorado,21374,26261,30041,26913,27891,30041,28350,27014,26423,27883,44172,45174,46177,47179,48182,49184
0500000US08107,Routt County, Colorado,37215,38219,37691,35148,34744,35954,34371,36367,38636,41842,29141,28950,28759,28568,28378,28187
0500000US08109,Saguache County, Colorado,22978,21787,21059,21443,21781,22252,22423,25930,25909,27178,45601,47045,48489,49933,51377,52821
0500000US08111,San Juan County, Colorado,32578,30179,26750,25893,26894,25156,27260,27462,34500,40491,31951,32540,33130,33720,34309,34899
0500000US08113,San Miguel County, Colorado,40313,40379,42455,40399,37813,33803,32862,33956,36726,40682,41339,41078,40817,40556,40296,40035
0500000US08115,Sedgwick County, Colorado,32093,31548,27692,26352,26827,30703,30000,35114,32500,36042,39867,40703,41539,42375,43211,44047
0500000US08117,Summit County, Colorado,34501,35366,35808,32941,32676,34125,35103,32361,36376,39666,34583,34770,34957,35144,35331,35518
0500000US08119,Teller County, Colorado,39685,38077,37708,37138,37729,39055,39924,41229,41706,43572,42155,42670,43185,43701,44216,44732
0500000US08121,Washington County, Colorado,30117,31182,30775,31086,31395,31645,32052,34000,35294,35489,43075,44002,44930,45858,46786,47714
0500000US08123,Weld County, Colorado,35925,36228,36456,36602,37423,38573,40100,42133,44426,45839,35833,36520,37208,37895,38583,39270
0500000US08125,Yuma County, Colorado,28082,33194,35000,33834,38893,38256,36164,35342,38610,40950,45256,46419,47583,48747,49910,51074
0500000US09001,Fairfield County, Connecticut,51125,51735,51830,51099,51065,50886,51235,51368,53085,53835,38252,37783,37315,36847,36379,35911
0500000US09003,Hartford County, Connecticut,43079,43821,44120,44371,44228,44990,46309,47926,49906,51242,54800,55843,56887,57931,58975,60019
0500000US09005,Litchfield County, Connecticut,48610,49527,48929,47892,47591,47174,47183,49165,50880,51682,51511,51793,52076,52359,52642,52925
0500000US09007,Middlesex County, Connecticut,51050,51920,52977,52723,52388,53045,54457,54692,57435,56807,52200,52606,53012,53418,53824,54230
0500000US09009,New Haven County, Connecticut,42779,43445,43843,43456,42852,42498,43769,45548,46939,48599,57218,58192,59167,60141,61116,62090
0500000US09011,New London County, Connecticut,42877,43167,43995,43300,42737,42107,42511,44927,46880,47880,48636,49175,49714,50254,50793,51332
0500000US09013,Tolland County, Connecticut,43563,44626,44386,44487,44161,44288,44328,47018,49931,51952,50473,51252,52031,52810,53590,54369
0500000US09015,Windham County, Connecticut,36982,38286,38076,38259,37710,36876,36618,39524,41020,43065,52844,53832,54820,55808,56796,57784
0500000US10001,Kent County, Delaware,36006,36682,36427,36154,35238,34898,35612,35858,36858,38713,44257,44715,45174,45633,46091,46550
0500000US10003,New Castle County, Delaware,40938,41647,42034,42230,42363,42227,42157,43921,44334,46471,38795,38964,39134,39303,39473,39643
0500000US10005,Sussex County, Delaware,31682,32574,31449,31209,31955,32429,32384,34677,36384,38255,47531,48659,49788,50916,52045,53173
0500000US11001,District of Columbia, District of Columbia,43801,46437,47688,48526,50005,51262,51839,54751,58864,62840,37958,38723,39489,40254,41020,41785
0500000US12001,Alachua County, Florida,25355,26013,26544,27012,27314,27564,27434,27426,28768,30073,65719,67770,69822,71873,73925,75977
0500000US12003,Baker County, Florida,35698,35771,36267,39115,37816,37509,36345,36531,36586,39551,30872,30738,30604,30471,30337,30204
0500000US12005,Bay County, Florida,31915,31944,31136,30693,30494,31034,30986,31912,34017,35817,38608,39158,39708,40258,40809,41359
0500000US12007,Bradford County, Florida,27802,30739,31975,32739,34608,35780,35003,35603,36446,37892,36959,37812,38666,39520,40374,41228
0500000US12009,Brevard County, Florida,36314,36428,35808,34819,33848,33297,34029,35471,37292,38634,33615,33626,33638,33649,33661,33672
0500000US12011,Broward County, Florida,35208,34806,34279,33532,34146,33783,33963,35001,35984,37133,40069,40446,40823,41200,41577,41954
0500000US12013,Calhoun County, Florida,25036,24970,27826,25118,25825,27316,28894,28662,31276,31602,38010,39027,40044,41061,42079,43096
0500000US12015,Charlotte County, Florida,29874,29184,27991,26893,26778,26624,26820,28150,28157,29704,30848,30938,31029,31120,31211,31302
0500000US12017,Citrus County, Florida,25960,25968,26250,26730,26537,26835,26969,27392,29230,30722,31258,31768,32279,32790,33301,33812
